01110100111101011110011111000001	64	LSL X21, X28, XZR
01010000001001001001010110011000	68	ORRI X18, X9, #1432
01010000001111010111111000010110	72	ORRI X30, X23, #3606
01010000001010101110100001100111	76	ORRI X21, X14, #2151
01110100101011101101011101001000	80	ORR X14, X26, X29
01010000010100011001011101000110	84	EORI X8, X25, #1862
01110100011111101000011110001010	88	SUB X30, X16, X30
01010000000000011000001101111101	92	ORRI X0, X24, #893
01110100101101111101011101010001	96	ORR X23, X26, X29
10100000000000000000000000000000	100	DUMMY
11010101010101010011111011101000	104	-715833624
01110110011010110100111001000111	108	1986743879
00010011000001000000011000101100	112	319030828
10100010111001010001110100010101	116	-1562043115
00111011011101100111000000101111	120	997617711
01001101100010010110011111000001	124	1300850625
01110001110001111000110101011001	128	1908903257
10010001100001100111010111001101	132	-1853458995
10001001101110011011101101100111	136	-1984316569
00010111111101111000100000000111	140	402098183
10001111001110010011100111010011	144	-1892075053
11000010000000010000111100101100	148	-1040117972
01010111100011111000001100100100	152	1469023012
01011000101001001100111001010011	156	1487195731
01100101110011011010010000101111	160	1707975727
11001100011001001011001100010001	164	-865815791
10111010010101111111100100111111	168	-1168639681
01100111000110000010101110011111	172	1729637279
11100110111001111110000001001101	176	-421011379
11101110000100111010100111011011	180	-300701221
