01110100111010111101110011010010	64	LSL X11, X27, X19
01010000010100001010010000010101	68	EORI X8, X10, #1045
01110100111111011001100100010100	72	LSL X29, X19, X4
01110100011001100001101111010110	76	SUB X6, X3, X15
01010000100110101000001000011110	80	ADDI X13, X8, #542
01010000000000101110111000001011	84	ORRI X1, X14, #3595
01010000100101110100100111100100	88	ADDI X11, X20, #-1564
01010000011111011111111110101111	92	EORI X30, XZR, #4015
10100000000000000000000000000000	96	DUMMY
10101101000010001001011101111010	100	-1391945862
01111111010110101000011100101101	104	2136639277
10010101001101011010010000011110	108	-1791646690
10110100011111010001111100110100	112	-1266868428
01000100101111110001100011001100	116	1153374412
00101000110101010001111011100111	120	685055719
10001010111101010010011011100111	124	-1963645209
01000000100100100011000100010000	128	1083322640
00100011100111011010110111001100	132	597536204
10000011010101011101101000110110	136	-2091525578
00010100111110111001001111001101	140	352031693
11001011010101110001110010100010	144	-883483486
01110011011111101011010111110010	148	1937683954
00011101101110011111011001111010	152	498726522
11000001100011101001010000100110	156	-1047620570
01101001000101011100110110101011	160	1763036587
00001011001001100001111110010011	164	187047827
11001100101111110101011001001101	168	-859875763
00011011111101111000000111110010	172	469205490
10111110101000100101010000010100	176	-1096657900
