01010000000100110000111111010110	64	ORRI X9, X16, #4054
01010000000011111000011100110010	68	ORRI X7, X24, #1842
01110100100000110011101010101101	72	AND X3, X7, X10
01010000000111100001111100101111	76	ORRI X15, X1, #3887
01010000000111000001101001011001	80	ORRI X14, X1, #2649
01010000010011010110010100000100	84	EORI X6, X22, #1284
01010000011110010111101001111001	88	EORI X28, X23, #2681
01010001001000000011011110011011	92	ANDI X16, X3, #1947
01010000100011101111110100110100	96	ADDI X7, X15, #-716
10100000000000000000000000000000	100	DUMMY
10110011000001000101011011000000	104	-1291561280
01010110010111000111101111010101	108	1448901589
10111101110001010111011010111000	112	-1111132488
00000011000111010000111001100000	116	52235872
01000100101011001111111010101101	120	1152188077
11110111111110010000110111000001	124	-134672959
00110101011000100000101100011101	128	895617821
00001110010010101001000011001110	132	239767758
11111010111000000101010101000101	136	-85961403
10110101101001111011101011000000	140	-1247298880
00011010000011101010001001001001	144	437166665
00011011011010010001111001010110	148	459873878
10101010111111010111101111011111	152	-1426228257
10001001110111110000111101001001	156	-1981870263
10100101101000000011010100010010	160	-1516227310
01000100000011011111100100101011	164	1141766443
10101100000001101101111101011010	168	-1408835750
01010101101000010001010000011100	172	1436619804
01001100100000100110010100111010	176	1283614010
10110011111000001111111011110010	180	-1277100302
