01110100011101011010001011011010	64	SUB X21, X20, X11
01110100101110001110011001000001	68	ORR X24, X28, X25
01010001001011110010000100011111	72	ANDI X23, X18, #287
01010000101010001110001011000001	76	ADDI X20, X14, #705
01110100011011001000101110101000	80	SUB X12, X17, X14
01110100011100100101011011100010	84	SUB X18, X10, X27
01110100111111111010001111101100	88	LSL XZR, X20, X15
01010000110111111111011100101101	92	SUBI X15, XZR, #1837
01110100011110011001001100101101	96	SUB X25, X18, X12
01110100000101001001100100101110	100	EOR X20, X19, X4
10100000000000000000000000000000	104	DUMMY
10001100010001110101000101101110	108	-1941483154
11010010000001001000111011010111	112	-771453225
00111000111000001010001011011001	116	954245849
01111000011101001100011011011111	120	2020919007
10110100010111011111111001110101	124	-1268908427
00111100101011000000000011000001	128	1017905345
00100101000000101110001001010111	132	620946007
00111100001010100100111111010001	136	1009405905
11111010001001100101111110010101	140	-98148459
11101111001010001011000101111111	144	-282545793
10101101000010000010011110001101	148	-1391974515
00010100001010011101000000011101	152	338284573
11000010111100000110011111100101	156	-1024432155
11010001001111110000100011101110	160	-784398098
10010010000010001110000010011001	164	-1844911975
01111001110000100001100101000100	168	2042763588
10010000011101000000000001000110	172	-1871445946
00001111111111100010011110000011	176	268314499
10110010010001111001110101011101	180	-1303929507
00111000111000001011000110100011	184	954249635
