01110100111110101000000011000100	64	LSL X26, X16, X3
01010000111001011111100011100111	68	SUBI X18, XZR, #-1817
01110100010001100100010010110010	72	ADD X6, X8, X18
01110100100010111001100011111001	76	AND X11, X19, X3
01010000100110110100111000010001	80	ADDI X13, X20, #-495
01110100111010001010101010010100	84	LSL X8, X21, X10
01010000100101000101101001100100	88	ADDI X10, X5, #-1436
01010000110011001100001010010011	92	SUBI X6, X12, #659
01110100111001100101101111011111	96	LSL X6, X11, X15
10100000000000000000000000000000	100	DUMMY
01000010011001100010111111011111	104	1113993183
01011001101110010110010010011100	108	1505322140
10000011010110110101110101001101	112	-2091164339
00111100110010001000000100111000	116	1019773240
11110011001100100111101000110111	120	-214795721
10100000001100011101010100010011	124	-1607346925
00001110000000111111001100001001	128	235139849
01000101011110101000110011101010	132	1165659370
01111001011001000100100110001001	136	2036615561
01100100111100101111111001101001	140	1693646441
10001000111100111100101111111001	144	-1997288455
10101000001001001111101111001111	148	-1473971249
10100010110110110100110000101000	152	-1562686424
00001011101010011011001100001001	156	195670793
11011101100001010000111000101001	160	-578482647
00110111101101010010100101011111	164	934619487
10100100101000110101100001101111	168	-1532798865
11011011001111100100001111000100	172	-616676412
00000011100000001101101101111001	176	58776441
01001000100110011101011010011000	180	1218041496
