01010000010111011101101001101111	64	EORI X14, X29, #2671
01110100101011100110110101111111	68	ORR X14, X13, X21
01110100100111110101011001101001	72	AND XZR, X10, X25
01010000110111010010010000111101	76	SUBI X14, X18, #1085
01110100010111001100000111011101	80	ADD X28, X24, X7
01110100100010000001111100110011	84	AND X8, X3, X28
01010000000011100000000100001001	88	ORRI X7, X0, #265
01010001001000010000101011111010	92	ANDI X16, X16, #2810
01110100011110111001001111000011	96	SUB X27, X18, X15
10100000000000000000000000000000	100	DUMMY
00111000100111100011100011100001	104	949893345
11111110011101010110000101000111	108	-25861817
00001110001101010100011011101100	112	238372588
11000010111110100111101000000001	116	-1023772159
10001011101100110000010111010001	120	-1951201839
10000100010010000111011011101011	124	-2075625749
00111010001010100001011001011010	128	975836762
01100001100001100010100001011001	132	1636182105
10000000000001001000111110100110	136	-2147184730
10111011111111100000110101101101	140	-1140978323
00011011101011111001000010100001	144	464490657
10101011000100001101111100001011	148	-1424957685
10100010101011010111110110111011	152	-1565688389
11110101100000000100011010101010	156	-176142678
10000110011000101000101100100100	160	-2040362204
00101111111111111000011101011101	164	805275485
00010010101101010010100111001011	168	313862603
00001101101101010101011001111000	172	229987960
11001111000000000101001110100001	176	-822062175
11111001111111010011010101111001	180	-100846215
