01110100111100001000001100011010	64	LSL X16, X16, X12
01010001000011000100101000111101	68	ANDI X6, X4, #2621
01010001001110010111000011010111	72	ANDI X28, X23, #215
01110100101100101101001000101001	76	ORR X18, X26, X8
01010000101010011111010010100110	80	ADDI X20, XZR, #1190
01110100000011101010001111000011	84	EOR X14, X20, X15
01110100100101111000100111111001	88	AND X23, X17, X7
01110100010101001111101000001000	92	ADD X20, XZR, X8
01110100000000011010110100110110	96	EOR X1, X21, X20
10100000000000000000000000000000	100	DUMMY
10110011110100111111110100000101	104	-1277952763
01011011111100110101011100110101	108	1542674229
10110101111010010001001101010010	112	-1243016366
00111101111000011010010110001010	116	1038198154
00011110100001000101010111010101	120	511989205
11110111000101001110000000101011	124	-149626837
11001011100000111101001010000010	128	-880553342
10111011001101010110110001111111	132	-1154126721
00011111111111110101100011011011	136	536828123
11111000011001000110110101010101	140	-127636139
11110000111110100010010111110111	144	-252041737
10001100010001111001010100101000	148	-1941465816
00100011111100101000011111100001	152	603097057
11010101101010100010100001111010	156	-710268806
11011100001110001011100111111000	160	-600262152
01001000000010001010100010100000	164	1208527008
00010010011111110010111001011110	168	310324830
00010110000010110110111001100110	172	369847910
00100100001101000010101100111000	176	607398712
11100001110001001011000000011101	180	-507203555
