01110100011110000000010111111100	64	SUB X24, X0, X23
01110100000001111010011110000000	68	EOR X7, X20, X30
01010000101011011010010001000101	72	ADDI X22, X26, #1093
01110100101110110000001001001011	76	ORR X27, X0, X9
01010000111110111001100011100010	80	SUBI X29, X25, #-1822
01010000100011011101011001010000	84	ADDI X6, X29, #1616
01010000001101001100111110100100	88	ORRI X26, X12, #4004
01010000000010101111010110110100	92	ORRI X5, X15, #1460
01110100101001001000101000011000	96	ORR X4, X17, X8
10100000000000000000000000000000	100	DUMMY
11000100001111011110000100001010	104	-1002577654
11010000000010001101111000010001	108	-804725231
10101001000101000000010111010000	112	-1458305584
10101001111110101010100010111010	116	-1443190598
00010001000010010110000001011010	120	285827162
11001110011001011001111000000100	124	-832201212
00010001000000111101011111111111	128	285464575
10001011001010011101010011001110	132	-1960192818
01001011011111101001100111011110	136	1266588126
11001101111001010110001100110111	140	-840604873
01110010101100001011100000111011	144	1924184123
01000110000000111001001111100000	148	1174639584
11001111001110111001010000001101	152	-818179059
10011111110011001110110101100011	156	-1613959837
01110000101011110110101000100100	160	1890544164
11111111111000101010110010101000	164	-1921880
01100101111000100010101110100110	168	1709321126
01100101000100010000110100111101	172	1695616317
11110101110011100011101001101100	176	-171034004
01000101111100000110000000101100	180	1173381164
