01010000101111010110001001011100	64	ADDI X30, X22, #604
01010000110011111110110110101110	68	SUBI X7, X30, #-594
01110100110111110100111110000111	72	LSR XZR, X9, X30
01010000001110101100110100111100	76	ORRI X29, X12, #3388
01010001001011001011010111110011	80	ANDI X22, X11, #1523
01010000011111101011111001000001	84	EORI XZR, X11, #3649
01110100101101001011000011110110	88	ORR X20, X22, X3
01110100111111001000010001000111	92	LSL X28, X16, X17
01110100111101101010111110011001	96	LSL X22, X21, X30
01110100101010000100011111000001	100	ORR X8, X8, XZR
10100000000000000000000000000000	104	DUMMY
11001010001010100000111110001010	108	-903213174
11110110111100000000110110001110	112	-152040050
11101010001011011010001100111110	116	-366107842
00000101000010110101110110111100	120	84630972
10110111010110101110111000010011	124	-1218777581
01000111000110110111000000100100	128	1192980516
11100111110010010010100011101010	132	-406247190
10111100001101000110010100110100	136	-1137416908
10111111100100001010110111011001	140	-1081037351
11000100110001110000010111001111	144	-993589809
00011000100000001000001111111011	148	411075579
10010011000010110011000011101001	152	-1827983127
11001010001101001101011100110101	156	-902506699
10001101010001000101101011101110	160	-1924900114
10000111001001010011101011101010	164	-2027603222
01011000110010011001001110001111	168	1489605519
00100001000110001110110111101111	172	555281903
01101011101001101011111010100111	176	1806089895
11001100111110000001110010101110	180	-856154962
11100100000111110111000000000101	184	-467701755
