01110100100111110010110010011111	64	AND XZR, X5, X18
01110100100010111111100010001010	68	AND X11, XZR, X2
01010000011101001100011010101101	72	EORI X26, X12, #1709
01110100100111001010000011110010	76	AND X28, X20, X3
01110100111010011000101001110001	80	LSL X9, X17, X9
01110100010100110110001010001001	84	ADD X19, X12, X10
01110100110000101111011010101010	88	LSR X2, X30, X26
01010000111111001111101100000111	92	SUBI X30, X15, #-1273
01010000011000111010111101011000	96	EORI X17, X26, #3928
01110100110110010011000010011100	100	LSR X25, X6, X2
01010001000110101011000000011010	104	ANDI X13, X11, #26
10100000000000000000000000000000	108	DUMMY
00101101101011000011111101101011	112	766263147
11111011111101010011101001011000	116	-67814824
10111001111111111001000010011010	120	-1174433638
11101101000001011101010101100010	124	-318384798
01110011101100001101100011001111	128	1940969679
10100111000111011110110100000010	132	-1491211006
00110100100000010001010010011010	136	880874650
00000011011011100010011101010101	140	57550677
01110010001010000001011000101100	144	1915229740
11000101011101100101010100010011	148	-982100717
01110100110100111101110111011000	152	1960041944
01100000100000010101111010011011	156	1619091099
11010001011010110000111100110000	160	-781512912
01011011101010010100100100110101	164	1537820981
00001100110010110000010100010000	168	214631696
01101011000101011001110111111000	172	1796578808
11001001101110001100001110010110	176	-910638186
11101111111000010010000111111000	180	-270458376
10000011000010010001011000010110	184	-2096556522
10101010001000100001011111111100	188	-1440606212
