01110100110100111101111010110010	64	LSR X19, X27, X26
01110100010101101011100111100000	68	ADD X22, X23, X7
01110100110101100110011010011011	72	LSR X22, X12, X26
01110100000100111100001000011001	76	EOR X19, X24, X8
01010001001110100110101100001001	80	ANDI X29, X6, #2825
01010000001000000101110111000110	84	ORRI X16, X5, #3526
01010000110000101001101010011010	88	SUBI X1, X9, #-1382
01110100010110100101010100010000	92	ADD X26, X10, X20
01010001001001000101110110010110	96	ANDI X18, X5, #3478
01010000110011000010011111010010	100	SUBI X6, X2, #2002
10100000000000000000000000000000	104	DUMMY
01010010110001111110101101111100	108	1388833660
01010011010010010100100011000010	112	1397311682
10101110010110001001000100110000	116	-1369927376
00101111001001110111111010111110	120	791117502
00111110000001000101010110001111	124	1040471439
00101000000111001010100001111100	128	672966780
00101000010001110101010000010100	132	675763220
00101000011100010011000000101100	136	678506540
00110110010011001001001000111111	140	910987839
00101111001010000011011110110111	144	791164855
00100101111111001001010011100010	148	637310178
01010111100100000100100101110111	152	1469073783
10010011100110111011001110000011	156	-1818512509
01110110101010110101010000010001	160	1990939665
10110100000000001001100000010010	164	-1275029486
10100111101110111010010011001111	168	-1480874801
01001010000010001101100001010100	172	1242093652
11011110001110001000000011001101	176	-566722355
00110101100100110000000100100000	180	898826528
10001101001010000010110101000110	184	-1926746810
