01010000110111000110100011011110	64	SUBI X14, X6, #-1826
01110100011101110000000010001111	68	SUB X23, X0, X2
01010000000111010100001001010010	72	ORRI X14, X20, #594
01110100100101101011010001001010	76	AND X22, X22, X17
01110100111100111111111011010100	80	LSL X19, XZR, X27
01110100000111001100010110100001	84	EOR X28, X24, X22
01010000101110000011001010011111	88	ADDI X28, X3, #671
01110100011101101111101010110011	92	SUB X22, XZR, X10
01110100011010001111101011010000	96	SUB X8, XZR, X11
10100000000000000000000000000000	100	DUMMY
11010111011011110011101011111010	104	-680576262
01101101010010101001011000001010	108	1833604618
11001000110101010101000010101110	112	-925544274
10101101111011110011001101101001	116	-1376832663
01101001100010111011111110001000	120	1770766216
11110101001110100100110001101000	124	-180728728
00011001011010111010111000000110	128	426487302
00110101010100101010000101010000	132	894607696
11011001000111101010010111100100	136	-652302876
10001110110100100010111011110100	140	-1898828044
10101010111001010100100110010100	144	-1427813996
11010011010100001001111000110111	148	-749691337
11111110100000010111010011111000	152	-25070344
01100001010001101011100111001100	156	1632025036
11010100111010100010011000001111	160	-722852337
00010111101001001111010010111110	164	396686526
00100101110100101100000000001110	168	634568718
01101010111011000110111011011011	172	1793879771
01111000100000101001011010000100	176	2021824132
00000010110000110110000110111001	180	46358969
