01110100011111000110110100111010	64	SUB X28, X13, X20
01110100011111100100111001101011	68	SUB X30, X9, X25
01010000110001111001100010100011	72	SUBI X3, X25, #-1885
01110100010010010110110000010110	76	ADD X9, X13, X16
01110100010010000011011101111000	80	ADD X8, X6, X29
01010000100011000110101100010110	84	ADDI X6, X6, #-1258
01110100010010100101110001000111	88	ADD X10, X11, X17
01110100010111010001011110100111	92	ADD X29, X2, X30
10100000000000000000000000000000	96	DUMMY
10110010010000110001100101100111	100	-1304225433
01011100100000001011101101100000	104	1551940448
00110001001000010011010111000111	108	824260039
10000001100110001100011110011111	112	-2120693857
00100011111111000000010011101101	116	603718893
10111110110110100010001111111101	120	-1093000195
00000001000000100001000100010011	124	16912659
00100000111101110101000011011101	128	553079005
11011001010010000110111110011100	132	-649564260
00110111111001001000001111111101	136	937722877
11010101100000110001100001110110	140	-712828810
00000001010101011011000111010110	144	22393302
10111101001001110000111110001010	148	-1121513590
00110001001111000000110111010110	152	826019286
11111110010000101000101010000111	156	-29193593
00000011000011101110011001100111	160	51308135
00110011100000011011110010010011	164	864140435
00111100001100111110001111101010	168	1010033642
01010100010101111100111100000010	172	1415040770
01010000011001010000000011010111	176	1348796631
