01110100100110111010001010101111	64	AND X27, X20, X10
01110100110001001010010111001110	68	LSR X4, X20, X23
01110100110111011100100110010111	72	LSR X29, X25, X6
01110100111101000010010101110100	76	LSL X20, X4, X21
01110100101010111110111001000110	80	ORR X11, X29, X25
01010001001110110000100100111011	84	ANDI X29, X16, #2363
01110100100010010011101101111111	88	AND X9, X7, X13
01110100111101100101001000011001	92	LSL X22, X10, X8
01110100011011010010111100000000	96	SUB X13, X5, X28
10100000000000000000000000000000	100	DUMMY
11111110011110010101111111101010	104	-25600022
11100111000000100000111010010011	108	-419295597
11111000111010000110001110001011	112	-118987893
01000110000001110101101000100101	116	1174886949
00111111000001010000110110000111	120	1057295751
00110000010011100001110000010011	124	810425363
01011011101100110000011010010110	128	1538459286
01000011110010111100011000101110	132	1137428014
00110001000011001011001010110110	136	822915766
10101000110111010111110110101110	140	-1461879378
11011000010101110110111000101011	144	-665358805
00001100100100011000100111001100	148	210864588
01111011110100010100111110001111	152	2077314959
01110100011010010000111010101011	156	1953042091
11101111010110010011011011100011	160	-279365917
10010000100001011010100001101000	164	-1870288792
01000110001011100100001111011111	168	1177437151
11100110010111001101111110111000	172	-430121032
11011110100001000001000010000101	176	-561770363
11010001011000101101010101110011	180	-782051981
