01010000011011011011100111001010	64	EORI X22, X27, #2506
01010000011111010000011011101001	68	EORI X30, X16, #1769
01110100000101001010101111111010	72	EOR X20, X21, X15
01110100100001010100000110100101	76	AND X5, X8, X6
01110100101010111011100100110111	80	ORR X11, X23, X4
01010001000000001011000010011111	84	ANDI X0, X11, #159
01010000111101001000110110010110	88	SUBI X26, X8, #-618
01110100110000110100001010110010	92	LSR X3, X8, X10
01110100000001001110011010000010	96	EOR X4, X28, X26
01110100101001011011100110111001	100	ORR X5, X23, X6
10100000000000000000000000000000	104	DUMMY
01000000101110111001100101011111	108	1086036319
11111011010110101011101011011000	112	-77940008
10000000010111110111001110001110	116	-2141228146
01001100011011011110100110100110	120	1282271654
11110001101000111010110000111100	124	-240931780
10110100100100101000101110110000	128	-1265464400
11010111010011010100111010111100	132	-682799428
10011101010010110101001000110000	136	-1656008144
10011011010110110111000000100010	140	-1688506334
01101111010000011010001001111101	144	1866572413
10100011001110111000111111011011	148	-1556377637
11010000101001101111011111000011	152	-794363965
01100100011000101011110010010111	156	1684192407
11100001001101010111110101001001	160	-516588215
10110111111001010100111010101000	164	-1209708888
01110010110011010010001101011001	168	1926046553
01111100111011010011000110011000	172	2095919512
01011011100011101100001110101110	176	1536082862
00010001010111100110010111010110	180	291399126
11010001110110011111110100101001	184	-774243031
