01110100011100010101011111001001	64	SUB X17, X10, XZR
01010001001100101001011000000101	68	ANDI X25, X9, #1541
01110100010111011010100110100010	72	ADD X29, X21, X6
01010000010010000111011000111011	76	EORI X4, X7, #1595
01110100100001011111000110110110	80	AND X5, X30, X6
01110100100001000001001100001101	84	AND X4, X2, X12
01010000111100100001101111001111	88	SUBI X25, X1, #-1073
01110100111111010000100010011100	92	LSL X29, X1, X2
01110100110011111100111100011100	96	LSR X15, X25, X28
10100000000000000000000000000000	100	DUMMY
00011111101000110001110010101011	104	530783403
10001101111001111010101011100100	108	-1914197276
01000110000100001101100000001001	112	1175509001
00010010010111110111000010000110	116	308244614
11010100110010110101100011101011	120	-724870933
00001010000011011001101010100000	124	168663712
00100000010110010011010101011011	128	542717275
01100100111101010111000001111111	132	1693806719
01000000001110000101101111100101	136	1077435365
11011110100100100111101010010111	140	-560825705
00110001111100110100011100000001	144	838027009
01100101111101101101100001010011	148	1710676051
10110001101001001011101111100101	152	-1314604059
01011001010001010101010000100010	156	1497715746
00110000100100101011000100100110	160	814919974
00001100111110011111100110001111	164	217708943
01001110011010100001111000100001	168	1315577377
10011000010101100101010010000111	172	-1739172729
10110000100001001010000011110001	176	-1333485327
00100100111010111011010111011011	180	619427291
