01110100000110101010011010000010	64	EOR X26, X20, X26
01010000010101001101001110110000	68	EORI X10, X13, #944
01010000001100101001100111110001	72	ORRI X25, X9, #2545
01110100110110011100101011011000	76	LSR X25, X25, X11
01010000110000011100000110110110	80	SUBI X0, X28, #438
01110100100001110101101001100010	84	AND X7, X11, X9
01010000001101000001101101101000	88	ORRI X26, X1, #2920
01110100110010111100101010111110	92	LSR X11, X25, X10
01110100010110001001101100000100	96	ADD X24, X19, X12
10100000000000000000000000000000	100	DUMMY
00001100100010011111100000100011	104	210368547
10110100101110111000101111100100	108	-1262777372
11000111011110100111010100010001	112	-948275951
00100101010010110001101011111101	116	625679101
10001011000010111111011011001111	120	-1962150193
10110101110100110011101101111111	124	-1244447873
00101100010011001000011101011111	128	743212895
00010000001010001010101100101110	132	271100718
00011001101001100000000011011000	136	430309592
11100010110110110110100110110101	140	-488937035
10010001011011100000011111100101	144	-1855059995
00101001110000000101001001101011	148	700469867
00010111010010111010000101001111	152	390832463
11110001010101110010111101011111	156	-245944481
01101010011111110000101101011010	160	1786710874
11101001100010101110101101100001	164	-376771743
00001101000111100000000001111001	168	220070009
11101010111000010100001010000110	172	-354336122
11010110001100011100010100000110	176	-701381370
01101111001101000111011011000100	180	1865709252
