01010001001111000101100110100001	64	ANDI X30, X5, #2465
01010000000100010110100000100110	68	ORRI X8, X22, #2086
01110100010111001011111001101101	72	ADD X28, X23, X25
01110100100001100010110011110111	76	AND X6, X5, X19
01010001000001111111111101011011	80	ANDI X3, XZR, #3931
01110100101100110111110101010100	84	ORR X19, X15, X21
01110100100110101000010010110010	88	AND X26, X16, X18
01010000111011101011010111000101	92	SUBI X23, X11, #1477
01110100100001111100001101011001	96	AND X7, X24, X13
01010000001101100001110111010001	100	ORRI X27, X1, #3537
10100000000000000000000000000000	104	DUMMY
11010111000011111010100101001001	108	-686839479
01011111001010001100101010001100	112	1596508812
10010000100111011101000111001001	116	-1868705335
01110010001010000000000010001101	120	1915224205
01001000011101101101001001110111	124	1215746679
01111011000000100000010000001001	128	2063729673
01010100110101001101101010111000	132	1423235768
10010001111111110000011001000000	136	-1845557696
00111111100101100001101100100000	140	1066801952
01111000011001111001001011101011	144	2020053739
01100010111100011011010011001110	148	1660007630
10001000010011111110100100000001	152	-2008028927
11101100101001010010111111000010	156	-324718654
11000000111101000001000000110111	160	-1057746889
11101101101000100001011010100000	164	-308144480
10001001000101101000010100010110	168	-1995012842
11100110101001011111110100110100	172	-425329356
11001100111111001000000000100111	176	-855867353
10100001100000100001011011101010	180	-1585309974
00001000001000101111000100111111	184	136507711
