01110100111110010011101001010111	64	LSL X25, X7, X9
01010000011111101101010010101011	68	EORI XZR, X13, #1195
01010001000100000010100010010001	72	ANDI X8, X2, #2193
01110100111011100100101011111010	76	LSL X14, X9, X11
01110100111010100011011010101110	80	LSL X10, X6, X26
01110100101000100111000001111101	84	ORR X2, X14, X1
01010000011010000101111000100110	88	EORI X20, X5, #3622
10100000000000000000000000000000	92	DUMMY
01010111110101000011010110000001	96	1473525121
11101100001100111010110011111001	100	-332157703
10110110110100100000111000000010	104	-1227747838
01100100011010111011101011010110	108	1684781782
11101010101100101000010101110001	112	-357399183
01100110011110110111011110000011	116	1719367555
00011001011110011010101011010110	120	427403990
00110000100110101110110010000100	124	815459460
10001101110100110110111101001110	128	-1915523250
00101101000000100110011101001010	132	755132234
10100000101010111000001001000111	136	-1599372729
11011001110111110100110011111101	140	-639677187
11110001111000010111000110101000	144	-236883544
00101011001101010101011011000101	148	724915909
01000100100010010100101010100100	152	1149848228
01101110111001110000100010011010	156	1860634778
00111010010010000110001111011010	160	977822682
00000111001110110001001110110001	164	121312177
11101011100101101110001010000011	168	-342433149
10001100011010011101111000001000	172	-1939218936
