01110100000101010111111011001010	64	EOR X21, X15, X27
01110100000001111111111011100110	68	EOR X7, XZR, X27
01110100010101100011100000000100	72	ADD X22, X7, X0
01010000111111111001011001011001	76	SUBI XZR, X25, #1625
01010000010001001001011001011110	80	EORI X2, X9, #1630
01010000000001010000101111111111	84	ORRI X2, X16, #3071
01010000111101100100010101111111	88	SUBI X27, X4, #1407
01010001001111111011111011110101	92	ANDI XZR, X27, #3829
01110100111011010000111100110101	96	LSL X13, X1, X28
10100000000000000000000000000000	100	DUMMY
10001111110110000010000100010010	104	-1881661166
11000110000001000011011101011011	108	-972802213
00101011110111001101000101010010	112	735891794
10111010110101101001011110101100	116	-1160341588
10111011110011101111111100001110	120	-1144062194
11001010011000101111000010000010	124	-899485566
11111110011010011001110000111111	128	-26633153
10011010001001011000011100011101	132	-1708816611
01011100010011100111000100000101	136	1548644613
11011100010100000011010001101000	140	-598723480
10100011100000110001011001000010	144	-1551690174
00000000100010100110111011010110	148	9072342
10111000010000001011010011010000	152	-1203718960
01110001100011000100110101110000	156	1905020272
00010100111100111110111110011000	160	351530904
10100100010011010100100101110011	164	-1538438797
00011011001110010100110100110101	168	456740149
10101011011100011100001000100111	172	-1418608089
01000010001011011101010001011011	176	1110299739
00000110001011000100101000001000	180	103565832
