01010001001110010010001100011101	64	ANDI X28, X18, #797
01110100110111111101111010001100	68	LSR XZR, X27, X26
01010000011001010110001011100000	72	EORI X18, X22, #736
01110100000001110000010001101100	76	EOR X7, X0, X17
01110100111100101000111100101000	80	LSL X18, X17, X28
01010000111100111011110010001000	84	SUBI X25, X27, #-888
01010000111000011010110101111110	88	SUBI X16, X26, #-642
01110100011111110010110001000000	92	SUB XZR, X5, X17
10100000000000000000000000000000	96	DUMMY
01110111000100010101110111110010	100	1997626866
10001101010101001110110111010101	104	-1923813931
01100110101001000011000000100100	108	1722036260
01000010100010101110100110011011	112	1116400027
00011101000001010110110100100100	116	486894884
01010000000001001001011110110001	120	1342478257
01101111011011001100010101100111	124	1869399399
10101100010000101110100001010100	128	-1404901292
11110001001110001000011010001000	132	-247953784
01111101101111001010110101110011	136	2109517171
01100101100010011100100000000111	140	1703528455
01010111111001000010000001100000	144	1474568288
00110110100111011111000110101010	148	916320682
10001011110001100100010111001000	152	-1949940280
10100100010111110110111011001001	156	-1537249591
10000010010101000011010011100011	160	-2108410653
00001111111111000111010010110110	164	268203190
11111111111011001001011101110011	168	-1271949
11010101101000001100000000010011	172	-710885357
11010110101110101001010010000001	176	-692415359
