01010000000101100000010100111011	64	ORRI X11, X0, #1339
01010000000001001100101001000101	68	ORRI X2, X12, #2629
01110100100100101010110101111000	72	AND X18, X21, X21
01010001000010101000100011110110	76	ANDI X5, X8, #2294
01010000100101000001100111101111	80	ADDI X10, X1, #-1553
01010000111011000111111011101011	84	SUBI X22, X7, #-277
01010000100101111101100100010000	88	ADDI X11, X29, #-1776
01110100000001100001100101011000	92	EOR X6, X3, X5
10100000000000000000000000000000	96	DUMMY
10001001100001101001001011110010	100	-1987669262
10110011001110111010001110100111	104	-1287937113
00000001111000110011011001100100	108	31667812
00010010100010001100011010000000	112	310953600
00101010001000000110000101101111	116	706765167
01101110010011011100110011110110	120	1850592502
01110111000001111000111000110000	124	1996983856
11000101100101111000000001110001	128	-979926927
10000001001001111110001101110110	132	-2128092298
10010110100010110010000101110100	136	-1769266828
10100000001110110111110010000110	140	-1606714234
11000101010111101010110110100111	144	-983650905
11100011101010111001010000000011	148	-475294717
01100001010000001110000011001010	152	1631641802
00110010001000100000011010100111	156	841090727
01011101110100111101000010110010	160	1574162610
01111110011011100001111100001100	164	2121146124
10100110010000001111100001101011	168	-1505691541
00101100111000010101010001010111	172	752964695
11111110100100011010001000000110	176	-24010234
