01110100111011000011100010110110	64	LSL X12, X7, X2
01010000000110101010101001100111	68	ORRI X13, X10, #2663
01110100111000000010011100011001	72	LSL X0, X4, X28
01010000011000110011111001011011	76	EORI X17, X19, #3675
01010000100000111111000010011100	80	ADDI X1, XZR, #156
01110100011110110100000011001101	84	SUB X27, X8, X3
01010001000101000001110010111011	88	ANDI X10, X1, #3259
10100000000000000000000000000000	92	DUMMY
01010101001101000100000100100011	96	1429487907
11000001110100100001011111100110	100	-1043195930
10011010111100011001001001001000	104	-1695444408
11111010101101111011011101100111	108	-88623257
11001100101000101110111010111011	112	-861737285
10101010110101110110110111101001	116	-1428722199
01100000010010001011101110101010	120	1615379370
00010010101001000100101111010001	124	312757201
10011011100101110101001100010010	128	-1684581614
01100000110010000001001101000101	132	1623724869
10100001000110111001101011111011	136	-1592026373
11111100101000101000011010000000	140	-56457600
00001110110001011000011110011000	144	247826328
00100001011110000001010101101101	148	561517933
10001111011101100000111000110111	152	-1888088521
01110110000110111111100000110110	156	1981544502
11100010110010111100001101000101	160	-489962683
00101010100110000101110101011010	164	714628442
01000010001100010011010100010100	168	1110521108
10010110111101010011001000000000	172	-1762315776
