01010000001010011100001001010101	64	ORRI X20, X28, #597
01110100101111111000010011000010	68	ORR XZR, X16, X19
01010001001000011100100001000101	72	ANDI X16, X28, #2117
01010000101100000010000110111011	76	ADDI X24, X2, #443
01110100000001100110000101000001	80	EOR X6, X12, X5
01010001001111110000101111001111	84	ANDI XZR, X16, #3023
01110100010110000001110011111111	88	ADD X24, X3, X19
01010000111000011000101111001111	92	SUBI X16, X24, #-1073
01110100100110111100110010110100	96	AND X27, X25, X18
10100000000000000000000000000000	100	DUMMY
11110001100000011010101101111011	104	-243160197
01001110001100111011011001011100	108	1312011868
00110000110000100101011111110100	112	818042868
10001011000011100111010001100110	116	-1961986970
01101000111000110111000001111101	120	1759735933
10100011000111011100110010100110	124	-1558328154
00100100010010000010101011001110	128	608709326
01100010101101011011001001011111	132	1656074847
11101001010101001100001000011001	136	-380321255
01001001011110000101110000111101	140	1232624701
01111111010010110010110111001110	144	2135633358
00101011011110000000011011001110	148	729286350
01010011100101011010111000101011	152	1402318379
00111100110101001111101010000011	156	1020590723
01101100111110101101000001000111	160	1828376647
10011100001011110011101100011011	164	-1674626277
00010110101000011111000101011001	168	379711833
10000010001100110110011011101101	172	-2110560531
11000111101100101010110000001010	176	-944591862
01100010110100000110110101101010	180	1657826666
