01110100010010010111110111001010	64	ADD X9, X15, X23
01010001000010001110110010000101	68	ANDI X4, X14, #3205
01110100110111110110001111000010	72	LSR XZR, X12, X15
01010000011110100100011111101100	76	EORI X29, X4, #2028
01010000010100011110110010111111	80	EORI X8, X30, #3263
01010000001001010111100000011000	84	ORRI X18, X23, #2072
01110100011000010011001110110100	88	SUB X1, X6, X14
01110100011000001111001001011000	92	SUB X0, X30, X9
01010000001011010000010100100010	96	ORRI X22, X16, #1314
01010000100011001000011101110011	100	ADDI X6, X8, #1907
10100000000000000000000000000000	104	DUMMY
01110011101101111101001111111101	108	1941427197
11101000101111001001110111110010	112	-390291982
10001110001010111100011100111011	116	-1909733573
10111100011101101011111001011100	120	-1133068708
10000000101110110101111001011010	124	-2135204262
10100110111100000111001100000010	128	-1494191358
11100100101001101110001100011110	132	-458824930
00100001110000000111111100011011	136	566263579
10000101001000101101111111010010	140	-2061312046
01001101001001000011010110101110	144	1294218670
00111110000110100001100110111010	148	1041897914
11001110100010011000110010110100	152	-829846348
11001001101110010110010100011010	156	-910596838
00101110100100000011011001110111	160	781203063
11000011100000101111011000010000	164	-1014827504
10001001010010110010011110110100	168	-1991563340
01001101011011100110101000100000	172	1299081760
10000010110010001000011011001011	176	-2100787509
11011111001001011111101100101111	180	-551158993
00100101001110100110111101000110	184	624586566
