01110100010100100101100001010101	64	ADD X18, X11, X1
01110100101000000000110100111011	68	ORR X0, X1, X20
01010000011011110011111110011010	72	EORI X23, X19, #3994
01010000111100011101010000011100	76	SUBI X24, X29, #1052
01110100000110111010011000001100	80	EOR X27, X20, X24
01110100111001001101010011100000	84	LSL X4, X26, X19
01110100000111011010000111100001	88	EOR X29, X20, X7
01110100000101110000010111000110	92	EOR X23, X0, X23
01110100110111101101111101011110	96	LSR X30, X27, X29
10100000000000000000000000000000	100	DUMMY
11100011111101011000101011100111	104	-470447385
00010010011011001110011111110110	108	309127158
11001111010010100010110000110101	112	-817222603
01011001011010011100000011000000	116	1500102848
10000101001010010011011111000111	120	-2060896313
10111111010001000010001001010001	124	-1086053807
01011000100100100110010111011010	128	1485989338
00110111010010011010100011011110	132	927574238
11111100111001000100011101001000	136	-52148408
01110110010100010111001110000100	140	1985049476
00101101111001111011100111001000	144	770161096
11101001001011000000001010010110	148	-382991722
01000010111110110111000111011001	152	1123774937
11101110100110010111000111000000	156	-291933760
11010001001001110110011110010100	160	-785946732
10100010110000001100000011110111	164	-1564425993
00111111011011101101110011000100	168	1064230084
10100110100010000010001101100100	172	-1501027484
11101011010110100001101000001000	176	-346416632
10011110110110110111100001010110	180	-1629783978
