01010000101010111010100011110000	64	ADDI X21, X26, #-1808
01110100011110111000111100001010	68	SUB X27, X17, X28
01010000011000100111111100111001	72	EORI X17, X7, #3897
01010000001010000100011100001010	76	ORRI X20, X4, #1802
01110100110011011110100111011101	80	LSR X13, X29, X7
01010000101110011101000111100011	84	ADDI X28, X29, #483
01110100111011000100001011111100	88	LSL X12, X8, X11
01010001001000000100100000000011	92	ANDI X16, X4, #2051
01110100100100100010011100001110	96	AND X18, X4, X28
01010000010100000000110001000100	100	EORI X8, X0, #3140
10100000000000000000000000000000	104	DUMMY
00101001001101000101010001001001	108	691295305
11110011001000100101001101101101	112	-215854227
01000011011000011001101101110000	116	1130470256
00100110110010101100010101011000	120	650823000
11110100011111000001010101011111	124	-193194657
01011011100001010001000001110101	128	1535447157
10011111101101101100001111001111	132	-1615412273
01011010110011001100001001111010	136	1523368570
00011100001110110000101000000100	140	473631236
00000000011010010011110011000000	144	6896832
10111001001000010111111111111100	148	-1188986884
11010110100000011101000010101110	152	-696135506
10101111111101000000010000101000	156	-1342962648
01101111011011110101000001001000	160	1869566024
10101011110010010010000110100101	164	-1412882011
11100010010101011100100001001111	168	-497694641
00000010101101100001111111010110	172	45490134
11100100111111010100010110110110	176	-453163594
00000001100000000001001100010111	180	25170711
11010111110011011000111101111010	184	-674394246
