01110100110010110110101011010110	64	LSR X11, X13, X11
01010000100111001010110100101010	68	ADDI X14, X10, #-726
01110100101010110011111111101111	72	ORR X11, X7, XZR
01110100100000101111001110010000	76	AND X2, X30, X14
01110100011101010010110010110101	80	SUB X21, X5, X18
01110100010001001010100101101111	84	ADD X4, X21, X5
01110100110110011000011000100100	88	LSR X25, X16, X24
01110100100000101111101101000010	92	AND X2, XZR, X13
01010000011100111110101011001110	96	EORI X25, X30, #2766
01010000011001110110000101111101	100	EORI X19, X22, #381
01110100100001111001011011110000	104	AND X7, X18, X27
01110100000000111010000001110000	108	EOR X3, X20, X1
10100000000000000000000000000000	112	DUMMY
10011101101010000010011011100011	116	-1649924381
00001001100011111010110101010100	120	160410964
00010011111000100111111011010110	124	333610710
00111000111100010100100111111000	128	955337208
11001001110001110000101100101000	132	-909702360
01011100010110101001111101011001	136	1549442905
11101001110101101001100000000000	140	-371812352
00011111101111011000000110010110	144	532513174
00100001101110001101100110001101	148	565762445
00010011010100100010110011011110	152	324152542
11100001110011011100101010110001	156	-506606927
01010101101110111001110011011000	160	1438358744
00000001101011111001011000011011	164	28284443
00000011000010001100010001111001	168	50906233
00010001101010101001111000000110	172	296394246
10010111111110101011111110111010	176	-1745174598
00100011010110001010100010000101	180	593012869
11100011010010000001001111100001	184	-481815583
00000010110010001011010110011010	188	46708122
01010011000101011011101011000011	192	1393932995
