01010001001110110101011101001000	64	ANDI X29, X21, #1864
01110100000100100111111110100111	68	EOR X18, X15, X30
01010000111100100111100111110101	72	SUBI X25, X7, #-1547
01010000100000100010101100100001	76	ADDI X1, X2, #-1247
01010000000101011011101100100100	80	ORRI X10, X27, #2852
01010000111110110011010111110011	84	SUBI X29, X19, #1523
01110100011101110010001101001001	88	SUB X23, X4, X13
01010000001110101111001001101001	92	ORRI X29, X15, #617
01010000100011011001111000100100	96	ADDI X6, X25, #-476
10100000000000000000000000000000	100	DUMMY
11011011100101110010000101101100	104	-610852500
00001110111001010101010101110100	108	249910644
00111000011101110000011011010110	112	947324630
10011110010000001111110111010011	116	-1639907885
11000111000010011110110010101000	120	-955650904
10010111011101101110011010000100	124	-1753815420
11000101111110010100110001100110	128	-973517722
01111011101110111011110111011101	132	2075901405
01100100110111101110000101011011	136	1692328283
00110000010110101110011001100011	140	811263587
10001101010000110011101110100101	144	-1924973659
11110101110001001110001100001010	148	-171646198
00000110000100101100111001100001	152	101895777
10100001001000001110000011100101	156	-1591680795
01011000010110110110010011100101	160	1482384613
00100100101111110101001111001011	164	616518603
10001011101000111101101011011010	168	-1952195878
10101100101001010011001101110010	172	-1398459534
11000111111001000101011000000110	176	-941337082
00110101011101101101111110011011	180	896982939
