01110100111011100000100001011010	64	LSL X14, X1, X1
01110100010111010001000011100110	68	ADD X29, X2, X3
01110100111110000110111101101000	72	LSL X24, X13, X29
01110100111011101111100000111000	76	LSL X14, XZR, X0
01010000001010110101111001011110	80	ORRI X21, X21, #3678
01110100101001110010011011011001	84	ORR X7, X4, X27
01010000111100011001101111110100	88	SUBI X24, X25, #-1036
01110100011100000111111100010001	92	SUB X16, X15, X28
01110100110100001101100111110000	96	LSR X16, X27, X7
10100000000000000000000000000000	100	DUMMY
10001011100011011001110000010010	104	-1953653742
10111011001111100101000111001101	108	-1153543731
10011110010110111111110110101101	112	-1638138451
10000110001110000101100001010110	116	-2043127722
11010101001000010000100000111001	120	-719255495
01000001101011000100010001010111	124	1101808727
00001011011000000010000101000111	128	190849351
11010101101110101001011000011011	132	-709192165
01101011000001111011101011111111	136	1795668735
10001110100101001101111000000000	140	-1902846464
10100001100011001100101101110011	144	-1584608397
10010001000001110000110000110101	148	-1861809099
11001000010000111001011111000001	152	-935094335
11001110010110011001000110111101	156	-832990787
11100011001111010000101110110100	160	-482538572
00100110110010011111010010110110	164	650769590
00110110001110011011010101110010	168	909751666
00100000011100110110110101100000	172	544435552
10010000001111001010001001001101	176	-1875074483
01111111000111000001110010011100	180	2132548764
