01110100100011101100011100110111	64	AND X14, X24, X28
01010000110100001011100011011001	68	SUBI X8, X11, #-1831
01110100100101100111001100001000	72	AND X22, X14, X12
01110100100111100100101000101011	76	AND X30, X9, X8
01110100011011101101010111010001	80	SUB X14, X26, X23
01110100110111101010111000111010	84	LSR X30, X21, X24
01110100010000110101110010101001	88	ADD X3, X11, X18
01010000111000010011100011101110	92	SUBI X16, X19, #-1810
01110100110011000000011100010011	96	LSR X12, X0, X28
01010000111111110010111111010010	100	SUBI XZR, X18, #-46
10100000000000000000000000000000	104	DUMMY
11010001100111011100110001010101	108	-778187691
01110110000001101001011100100110	112	1980143398
01010100000010110110111011111001	116	1410035449
11000101010111000001011111111010	120	-983820294
00110101100000001001111011010001	124	897621713
10001100110010100101110001100001	128	-1932895135
11010111111001110101110101000010	132	-672703166
11100000101001010010100001100100	136	-526047132
00110100110011101100010100001111	140	885966095
01010100011000111110100100101001	144	1415833897
10110111010111001101110111110101	148	-1218650635
00001000001011110001010101110010	152	137303410
10101111011010101100101010001111	156	-1351955825
10000110000111011011100100000100	160	-2044872444
11010100101111100001010100100011	164	-725740253
10101101010110111111111001010010	168	-1386480046
10101010110000000101110101001000	172	-1430233784
00011100010101010101110100001101	176	475356429
10111101011011011111110001010101	180	-1116865451
10010011110000000111011000101100	184	-1816103380
