01110100010000001010111001101111	64	ADD X0, X21, X25
01010001001001111100100000000111	68	ANDI X19, X28, #2055
01110100101111000000101001000000	72	ORR X28, X1, X9
01110100010010010011010111000101	76	ADD X9, X6, X23
01110100100100011111111001101001	80	AND X17, XZR, X25
01110100100110100111000101000001	84	AND X26, X14, X5
01010000110100000100010001101001	88	SUBI X8, X4, #1129
01110100101111101000000000001011	92	ORR X30, X16, X0
10100000000000000000000000000000	96	DUMMY
11010111111100010100001000101001	100	-672054743
11010010100100110110010100110101	104	-762092235
10101011001111100010100010010001	108	-1421989743
00101010100101001100100000001111	112	714393615
01001001010101110100110110100001	116	1230458273
10000110100100010011111111000000	120	-2037301312
01001001011001100010001110001100	124	1231430540
11000100001011111000011000000011	128	-1003518461
11000101101100101111001011000010	132	-978128190
10000100011011000001000110000111	136	-2073292409
01100110001011000111010111010111	140	1714189783
10001011010110001000001110001110	144	-1957133426
10110101010100010100011001001001	148	-1252964791
11011001001011110111100001110100	152	-651200396
01100011001001100010001010011001	156	1663443609
00000010010101111000101011110101	160	39291637
01110010100101111100101101001010	164	1922550602
00100000100000010111010101001010	168	545355082
00101010001111100000110111111001	172	708709881
01010011101110001010110100000110	176	1404611846
