01110100010010011000010100100011	64	ADD X9, X16, X20
01010000000001101101000000101000	68	ORRI X3, X13, #40
01010000000111000010001010011000	72	ORRI X14, X2, #664
01010000010010010001010001001110	76	EORI X4, X17, #1102
01010000110110100110011100000100	80	SUBI X13, X6, #1796
01110100011111100111111101000110	84	SUB X30, X15, X29
01010001001010001000001100101010	88	ANDI X20, X8, #810
10100000000000000000000000000000	92	DUMMY
11011100011101100100010110101000	96	-596228696
00011001000011011100000010110000	100	420331696
01101010100010011011110110111111	104	1787411903
00111101010001110011001010100110	108	1028076198
00110111000000010001001011111000	112	922817272
11000101110010100010001110010111	116	-976608361
10110000101100011010100000100111	120	-1330534361
10111001111011100001011001110100	124	-1175579020
10101101011111111001111110101111	128	-1384144977
10000001011110000010000001011110	132	-2122833826
11100010001111110111101011110101	136	-499156235
11000100000110011110010100101110	140	-1004935890
01100001101110100111101011101000	144	1639611112
11111100100000001001101100111000	148	-58680520
10001011010000010111010011110011	152	-1958644493
00101111100111000111000101101101	156	798781805
00011011110111101111000000101111	160	467595311
10110100100110100011101000101101	164	-1264960979
11100000011101100110101111111101	168	-529110019
00001011110100011011111010101011	172	198295211
