01110100000011110101011111000100	64	EOR X15, X10, XZR
01010000011011000100010101011100	68	EORI X22, X4, #1372
01010000000001001011001111000101	72	ORRI X2, X11, #965
01110100000010011011100110010101	76	EOR X9, X23, X6
01010000010010110010001000100111	80	EORI X5, X18, #551
01110100110110001100110111010110	84	LSR X24, X25, X23
01010000100011110000010110000000	88	ADDI X7, X16, #1408
10100000000000000000000000000000	92	DUMMY
10111111010110110101010110111010	96	-1084533318
00010101101111101110100100100000	100	364833056
01001000000011111010001011101111	104	1208984303
11001101110101011001110011111000	108	-841638664
00001110011010000001101001011101	112	241703517
11001000110111001111000011010001	116	-925044527
01010001001011100001000001110010	120	1361973362
11111000001000100110101000010110	124	-131962346
10101011010010101000101101111000	128	-1421177992
00010000110111011011110110010111	132	282967447
00010110101010111100111110100111	136	380358567
10000000100011011011000100000100	140	-2138197756
11111000001110010000111111011000	144	-130478120
11100011101111010100010000011010	148	-474135526
00000011100100110011010111111111	152	59979263
01010001001011110100001100110000	156	1362051888
11011011001101001000101000110001	160	-617313743
00110101000010011010001111101101	164	889824237
10001101101100100100110000000000	168	-1917694976
01001011100010111100110110111011	172	1267453371
