01110100000111111001101000000011	64	EOR XZR, X19, X8
01110100010011000100101001001110	68	ADD X12, X9, X9
01010000111000110011001110100010	72	SUBI X17, X19, #930
01110100100111001110101111001010	76	AND X28, X29, X15
01110100110010000100011100000101	80	LSR X8, X8, X28
01110100110000101000101011111100	84	LSR X2, X17, X11
01110100010000000001010111000101	88	ADD X0, X2, X23
01110100101010000110000001010100	92	ORR X8, X12, X1
01010000001101100100110000000011	96	ORRI X27, X4, #3075
01110100111011101100011101001110	100	LSL X14, X24, X29
01110100111001011100000001001001	104	LSL X5, X24, X1
10100000000000000000000000000000	108	DUMMY
11000000011100110110101111001000	112	-1066177592
01000100000100100000000100001101	116	1142030605
00000100101011001000100000111010	120	78415930
01010100110001111100010101010111	124	1422378327
10111000000111010111111011101000	128	-1206026520
10000101001000111000010010110111	132	-2061269833
01010110001111111000001101101100	136	1447002988
01010100000000001110011111010000	140	1409345488
11010011000100100001011110101000	144	-753789016
11011110001110101101001001011000	148	-566570408
00100101001101001100000111101000	152	624214504
00010100000111001111111001111011	156	337444475
01000010110001110100111110111001	160	1120358329
10000110101111101011100010001011	164	-2034321269
10001000011110100110001101001010	168	-2005245110
01000100001000011010110110010000	172	1143057808
10101011010100101111001100111001	176	-1420627143
01011110100000111100101100000110	180	1585695494
11010111011001111100010010111011	184	-681065285
00010001111001001111011101000001	188	300218177
