01110100010110100000011111110110	64	ADD X26, X0, XZR
01010001000101100000000111111010	68	ANDI X11, X0, #506
01010000011011101100001100101101	72	EORI X23, X12, #813
01110100011111110110101011111100	76	SUB XZR, X13, X11
01110100111101001110000111110101	80	LSL X20, X28, X7
01010000100111111001110101001101	84	ADDI X15, X25, #-691
01010000101101111111000011110010	88	ADDI X27, XZR, #242
01110100100001010000010100001110	92	AND X5, X0, X20
01010000111000100010010111111000	96	SUBI X17, X2, #1528
01110100111100100001110011110011	100	LSL X18, X3, X19
10100000000000000000000000000000	104	DUMMY
11111111001101111110111101111001	108	-13111431
00100001100011111101010101011001	112	563074393
11000010101100100011001000011010	116	-1028509158
11101110100000101010010001000110	120	-293428154
00001100111110001010011010011111	124	217622175
11100001000010011011110100110001	128	-519455439
11111001010011101010011111001110	132	-112285746
10111101010110101111010110010111	136	-1118112361
01011001010100011110111010010001	140	1498541713
01110000100010110111010111000010	144	1888187842
00111111000101001001001111010011	148	1058313171
01111100111111101010100011011010	152	2097064154
11110011101100111101010010010000	156	-206318448
01010000100000010101101101111011	160	1350654843
11010100101001111101100011110111	164	-727197449
10011100100110101111111000010111	168	-1667564009
01000001101000100111111110101101	172	1101168557
01010101011111001111110111101010	176	1434254826
01011111110000101000011011010001	180	1606584017
10001110101110000000111110101000	184	-1900539992
