01010000101111111000011001001001	64	ADDI XZR, X24, #1609
01110100110110110111011110100110	68	LSR X27, X14, X30
01110100110000011100000111101011	72	LSR X1, X24, X7
01110100110100101000101100111111	76	LSR X18, X17, X12
01010000111101111010011010001111	80	SUBI X27, X26, #1679
01010000011101110100100101001010	84	EORI X27, X20, #2378
01110100010101100100001101111101	88	ADD X22, X8, X13
10100000000000000000000000000000	92	DUMMY
10101000101011000110111011011101	96	-1465094435
01011010110011010001111100100010	100	1523392290
11010111011101001000001011101110	104	-680230162
11111011010010110100011110100000	108	-78952544
11001001101000101110011100101111	112	-912070865
11101001100110000110010100101100	116	-375888596
10101100000101111011101100101101	120	-1407730899
11001001001010010001011101011111	124	-920053921
00000001110001001001001010001001	128	29659785
00110001000110011001111010001101	132	823762573
01000111110001101100011110010000	136	1204209552
01110110010001101100111011001100	140	1984351948
00111100010101101001001100100111	144	1012306727
00100000000100101100011000111001	148	538101305
00101100010011100011101001100000	152	743324256
10000000101010101100100010111111	156	-2136291137
10100011100111110010101010001011	160	-1549849973
00010000010111011001010111111010	164	274568698
10110100111011111011010100001100	168	-1259358964
10001000101100011110001010110111	172	-2001608009
