01110100110111010011101110110001	64	LSR X29, X7, X14
01010001001010010011001101000110	68	ANDI X20, X19, #838
01110100011110100000111100010001	72	SUB X26, X1, X28
01110100110001100101011010100011	76	LSR X6, X10, X26
01110100110011110111111011001110	80	LSR X15, X15, X27
01110100010111001101000111001010	84	ADD X28, X26, X7
01110100100011010001010011100110	88	AND X13, X2, X19
01110100000010000011111101001101	92	EOR X8, X7, X29
01110100000111010100010011001010	96	EOR X29, X8, X19
01110100010001110001011000110111	100	ADD X7, X2, X24
01110100100010001111100000010110	104	AND X8, XZR, X0
10100000000000000000000000000000	108	DUMMY
11011011011010010011000010101101	112	-613863251
00000010000011111010000001011011	116	34578523
00011110010010000111101111000001	120	508066753
00101010001001010001001000111010	124	707072570
01101000000010100110101111011011	128	1745513435
11011110010110101101111010101111	132	-564470097
11110010110011000101001010010101	136	-221490539
01001000111001011000011100111100	140	1223001916
01001001011100111111010110000011	144	1232336259
01010101100000101001111111110001	148	1434623985
00110010100000100100000000111111	152	847396927
00001110110000100000011000000010	156	247596546
10111110111011110101000001100011	160	-1091612573
01110101000000111111110110011000	164	1963195800
10001101000001110111001001010111	168	-1928891817
00110011111110010011110110111110	172	871972286
11010011111011110100000011110110	176	-739294986
01100111010101111101000101011011	180	1733808475
01101011010011110110101111110111	184	1800367095
11101101101110110110111011111110	188	-306483458
