01010001001001111111011001000001	64	ANDI X19, XZR, #1601
01010000001001000100001010100011	68	ORRI X18, X4, #675
01010001000000101100110000010001	72	ANDI X1, X12, #3089
01110100000000100111001111011000	76	EOR X2, X14, X15
01110100111000001010110001000110	80	LSL X0, X21, X17
01110100101011111001010000110100	84	ORR X15, X18, X16
01010000000111000000001001011010	88	ORRI X14, X0, #602
10100000000000000000000000000000	92	DUMMY
01110000110100111011001100001100	96	1892922124
11110011001110110010010011101000	100	-214227736
11100010010101010010110111000101	104	-497734203
01110111100001011011111010011100	108	2005253788
01000001110110010110111010000001	112	1104768641
00011101110111001011010001011000	116	501003352
10010001010111100000101100001100	120	-1856107764
10111000110000111110010100110001	124	-1195121359
00110101010100010101001000000111	128	894521863
01111110101111101100100110110010	132	2126432690
01111010000000000101001110001110	136	2046841742
11101001110101000000101101010001	140	-371979439
10111011000101100011100110001010	144	-1156171382
10000010011000010010111110101101	148	-2107560019
10100110110111011001010011111000	152	-1495427848
11010100010101110101011011110100	156	-732473612
01011001101001111010001000101001	160	1504158249
01100001010001000100110000011000	164	1631865880
10101011000001110111111111100101	168	-1425571867
01101010100000101101111111101011	172	1786961899
