01110100101100011110100101010010	64	ORR X17, X29, X5
01110100010100010001001110010010	68	ADD X17, X2, X14
01110100011111111010000100001110	72	SUB XZR, X20, X4
01110100101100100101000011111101	76	ORR X18, X10, X3
01110100110101000010111001100001	80	LSR X20, X5, X25
01010001000010110010100100101011	84	ANDI X5, X18, #2347
01010000110001100101010001110110	88	SUBI X3, X5, #1142
01110100011100100000100011000111	92	SUB X18, X1, X3
10100000000000000000000000000000	96	DUMMY
11110000110011011111101010010101	100	-254936427
10001001000100011100000111000001	104	-1995324991
01111110100110010010010101011111	108	2123965791
11100101001110100010000000111110	112	-449175490
01010101101010000010000111100011	116	1437082083
01110101010101110001001001001101	120	1968640589
11101110110000110001000101101011	124	-289205909
00100100100010101110000010010000	128	613081232
10001000100011100001110111101100	132	-2003952148
11000001011000100110000100100000	136	-1050517216
10011100111111000000110100001010	140	-1661203190
10100101101111011011011110110011	144	-1514293325
00001010001101010101010001111100	148	171267196
10101110100111011111000000000101	152	-1365381115
00001111110001100101000010111010	156	264655034
01010011010101001000110001101111	160	1398049903
01110011100011111101000010111110	164	1938804926
00010100100001000011010110111111	168	344208831
01010011000100010010000001011010	172	1393631322
10100110000100010010000000101101	176	-1508827091
