01010001001000110111110001100110	64	ANDI X17, X23, #3174
01010000010011010111100110100001	68	EORI X6, X23, #2465
01110100111100000001010010000010	72	LSL X16, X2, X18
01010000010010110001000010011100	76	EORI X5, X17, #156
01010000001010001001000100011101	80	ORRI X20, X9, #285
01010000001000100010010010011100	84	ORRI X17, X2, #1180
01010000010111010001010011110101	88	EORI X14, X17, #1269
01110100011001010010111001110010	92	SUB X5, X5, X25
01110100000100110100011111100001	96	EOR X19, X8, XZR
01110100111110000111000101101110	100	LSL X24, X14, X5
01010000011010010001101100111111	104	EORI X20, X17, #2879
10100000000000000000000000000000	108	DUMMY
10011010111100001101111110010111	112	-1695490153
10001010101100011100100000011010	116	-1968060390
11100111010111011100110011000000	120	-413283136
01100110000000011010110110011111	124	1711386015
01110111000000110111110111101101	128	1996717549
01101001100001000011111111000000	132	1770274752
11000100011111111111010010100111	136	-998247257
10111111000110100111110110100100	140	-1088782940
00111100000000110011000110010100	144	1006842260
00110011000000011011001001100101	148	855749221
11100101110110011111110110011000	152	-438698600
00011101101111011001001011010011	156	498963155
11111011101001001011000100000011	160	-73092861
01100101100111010110100010101101	164	1704814765
01000100000010101000111000000010	168	1141542402
00111011101011100000101011010111	172	1001261783
11011010111010000011110001111011	176	-622314373
10100110101011110010101011101000	180	-1498469656
00010100100110111110111111010101	184	345763797
10100001011101011110000000010000	188	-1586110448
