01110100101011001000100001110110	64	ORR X12, X17, X1
01110100110000100101011011100111	68	LSR X2, X10, X27
01110100111111100010000010111111	72	LSL X30, X4, X2
01110100111001011001000010010001	76	LSL X5, X18, X2
01110100000011110100100101110100	80	EOR X15, X9, X5
01110100000101111000110011111111	84	EOR X23, X17, X19
01010001000100100010111011010000	88	ANDI X9, X2, #3792
01110100000111001100100011000001	92	EOR X28, X25, X3
10100000000000000000000000000000	96	DUMMY
00110000011110110110100001001001	100	813393993
10110010110100100010001111101110	104	-1294851090
10001000010000010111001011001101	108	-2008976691
00001101000110001010010100010111	112	219718935
00000111011000011010001110111100	116	123839420
00110001010101001001111001011001	120	827629145
01001100010011100010000001000000	124	1280188480
01011111001010111111000000101100	128	1596715052
11110110000000000000001110101000	132	-167771224
11111110000001110100010011110101	136	-33078027
11110100110010001000111110001011	140	-188182645
00000111111110101110110110010011	144	133885331
10110110101110100001110010001101	148	-1229316979
11101000001000100001011111111101	152	-400418819
00110001101001111101110010011111	156	833084575
00100101100110100110000001111100	160	630874236
11011100101010100011101010101101	164	-592823635
10000011000010101111111000100001	168	-2096431583
00000111010000001000111111010110	172	121671638
01011010110110101001110001100111	176	1524276327
