01110100100011000100010110100010	64	AND X12, X8, X22
01110100111101000101100111110011	68	LSL X20, X11, X7
01110100111000111010001000101010	72	LSL X3, X20, X8
01110100011010001011000000111010	76	SUB X8, X22, X0
01110100100110011101110110010011	80	AND X25, X27, X22
01110100000100000100011100100010	84	EOR X16, X8, X28
01010001001010011000010100100011	88	ANDI X20, X24, #1315
01110100010011011010101000101100	92	ADD X13, X21, X8
01010000101111001010011110111001	96	ADDI X30, X10, #1977
10100000000000000000000000000000	100	DUMMY
00000010010101101010010100110111	104	39232823
11010011010101100110110001111100	108	-749310852
10000100001010110001111010000101	112	-2077548923
11101011100100001001100111001110	116	-342844978
10010111000000001000000111000100	120	-1761574460
11010010000011001000001111111110	124	-770931714
00101100110100001010110100001111	128	751873295
10100110000111100100000010000010	132	-1507966846
01100111000111001100001100100001	136	1729938209
10010011000101111101001111100001	140	-1827154975
10000110110110000010101111001000	144	-2032653368
01010011010001010100110000111010	148	1397050426
11000101110010001010000100101010	152	-976707286
01010100011000101001111101111010	156	1415749498
00011000111000111100011101010000	160	417580880
11100111110101110000111011000101	164	-405336379
01011110101010011010001111110111	168	1588175863
11101010001011001000010101001010	172	-366181046
10001100100010001011100110001110	176	-1937196658
10011110110010101110000000101111	180	-1630871505
