01110100110001011101100111100010	64	LSR X5, X27, X7
01010000100011010101011110001001	68	ADDI X6, X21, #1929
01110100000100100000000110001000	72	EOR X18, X0, X6
01010001000111110101101010001011	76	ANDI X15, X21, #2699
01110100101110110001010010011111	80	ORR X27, X2, X18
01010000010001010110100011000101	84	EORI X2, X22, #2245
01010000101000000110100000110000	88	ADDI X16, X6, #-2000
01110100010000011101101000011010	92	ADD X1, X27, X8
01110100100010011010000101100000	96	AND X9, X20, X5
01110100010011000100111010101000	100	ADD X12, X9, X26
01010000110110001011000111001000	104	SUBI X12, X11, #456
10100000000000000000000000000000	108	DUMMY
10010011000011111001011011100101	112	-1827694875
10011000110000010110010111010010	116	-1732155950
01110000010000000101000101001001	120	1883263305
00101110111100100111010101110001	124	787641713
00111011011110100000000101110100	128	997851508
10010110111000010000011011010011	132	-1763637549
00110111101011011110001101000101	136	934142789
01011110010011000111111100010000	140	1582071568
01010111011001101011100110101010	144	1466349994
11001001010001010010100111111001	148	-918214151
10010001011001101111000100000111	152	-1855524601
01001110011001111101000001101001	156	1315426409
00011101111111110100010101111011	160	503268731
10110111011010011100000100111011	164	-1217806021
01000010001100010001000000100011	168	1110511651
11011000000110100101001001111010	172	-669363590
00010111000000110010111000000001	176	386084353
10001111110011011101011001100101	180	-1882335643
01111011000000110100100100101100	184	2063812908
01111010111100000101011001111100	188	2062571132
