01010000011010110111100110111010	64	EORI X21, X23, #2490
01010000111111110001000011101011	68	SUBI XZR, X17, #235
01110100100000001000111111001100	72	AND X0, X17, XZR
01010001001110110011000100100111	76	ANDI X29, X19, #295
01110100011000100100011111111101	80	SUB X2, X8, XZR
01110100100100101001010111000100	84	AND X18, X18, X23
01110100011010001001010101000001	88	SUB X8, X18, X21
01010000011101100000110100111101	92	EORI X27, X0, #3389
01110100000010000100110110000111	96	EOR X8, X9, X22
01110100101110111001100010001100	100	ORR X27, X19, X2
01110100010011111000100100101101	104	ADD X15, X17, X4
10100000000000000000000000000000	108	DUMMY
10111011011011110110111110001001	112	-1150324855
01101000000011001000100000101000	116	1745651752
01010010100010100010001101001010	120	1384784714
01001101100011011100101100010101	124	1301138197
01100111010000100111011000001011	128	1732408843
11010100010111111111010111111110	132	-731908610
00110101001100101111110110101110	136	892534190
00110111010100110000001001011010	140	928186970
00011110101011101011001010010000	144	514765456
01010100100010100010110110111010	148	1418341818
01100011011011110010100010101010	152	1668229290
11100011101100000101110101000011	156	-474981053
11011101011110100011001110100010	160	-579193950
01100010011001010011111011011010	164	1650802394
00010001111100001111101000111000	168	301005368
01000110001111000111011111110010	172	1178367986
10110101110100101011101111111111	176	-1244480513
10010000000101010110110001001100	180	-1877644212
00001100010001001001001000100100	184	205820452
11011111111110010001111100010001	188	-537321711
