01010000010110001001011101011110	64	EORI X12, X9, #1886
01110100000111111010101111000010	68	EOR XZR, X21, X15
01010000001110001101101110101011	72	ORRI X28, X13, #2987
01110100011110111010000101100000	76	SUB X27, X20, X5
01110100111010110110110011111101	80	LSL X11, X13, X19
01010000110000000001001101111000	84	SUBI X0, X1, #888
01010000011000100100001101111110	88	EORI X17, X4, #894
01110100110000000100011111011100	92	LSR X0, X8, XZR
01010001001111100000111010010000	96	ANDI XZR, X0, #3728
01110100100110110110010111110111	100	AND X27, X12, X23
10100000000000000000000000000000	104	DUMMY
01111101101010001111001001010010	108	2108224082
10001001111110100010001001000111	112	-1980095929
10011110011100011101101101011010	116	-1636705446
11001000111011111010111111000101	120	-923815995
11010110101000111010010100101101	124	-693918419
10100011011100110110111000101011	128	-1552716245
11011001110101101100011011101000	132	-640235800
01010011101110001101110101000010	136	1404624194
01100010000101101100001100100011	140	1645658915
10110111100000110100001000000100	144	-1216134652
10110101010100111000011010110011	148	-1252817229
00000111100101011000101110001011	152	127241099
01010101000000100100010011011000	156	1426212056
01000101111011000011000100101100	160	1173106988
10110011011010011010011110000100	164	-1284921468
10110001000000011001011010011101	168	-1325295971
00100010110001010011100100010011	172	583350547
10000101111111010111111111000001	176	-2046984255
10101100100100010100000010111101	180	-1399766851
11011100000011111001011010101111	184	-602958161
