01110100110011000010110111001001	64	LSR X12, X5, X23
01110100110111100110000011100101	68	LSR X30, X12, X3
01010000011110110101000100110100	72	EORI X29, X21, #308
01110100110111100110010111110000	76	LSR X30, X12, X23
01110100110110110111110010011001	80	LSR X27, X15, X18
01110100000011111111101000110101	84	EOR X15, XZR, X8
01010000000001110110010111000001	88	ORRI X3, X22, #1473
01010000001111111000011010001001	92	ORRI XZR, X24, #1673
10100000000000000000000000000000	96	DUMMY
01111110010101001111001011100000	100	2119496416
01001100001011001000110110010011	104	1277988243
11010111011111000111110011000101	108	-679707451
10001010101101101010000101111000	112	-1967742600
10010010111111100011011101110111	116	-1828833417
11110100011000000101001000101110	120	-195014098
01110010001110000101110011101010	124	1916296426
00100101101011001011100001010110	128	632076374
00100101010010001000011110110100	132	625510324
01001101011011010011000100001100	136	1299001612
11111011110100010100001001101101	140	-70172051
10100110010111010000110001000100	144	-1503851452
01001100011110111111110110100111	148	1283194279
10110011111111101010110001000101	152	-1275155387
00100010101111010101101100100000	156	582834976
00100010110110011001100000001011	160	584685579
10001010100101010001111100001011	164	-1969938677
10011001010111011100010111001010	168	-1721907766
01010101000011000001111111111000	172	1426857976
11010000010110001100011110110001	176	-799488079
