01010000111000100100010101110011	64	SUBI X17, X4, #1395
01110100110010000101000001001000	68	LSR X8, X10, X1
01110100110110011001110001010001	72	LSR X25, X19, X17
01010001000100110110100010100000	76	ANDI X9, X22, #2208
01110100000010101001001001100001	80	EOR X10, X18, X9
01110100100011000011001110010001	84	AND X12, X6, X14
01010000000111100001110101000100	88	ORRI X15, X1, #3396
01110100011101001110000111011001	92	SUB X20, X28, X7
10100000000000000000000000000000	96	DUMMY
11011010001111011100001001100000	100	-633486752
01000101000001100010001010111011	104	1158030011
00110000000010101101001111110110	108	806015990
01001101110011000010110101111001	112	1305226617
11010000111011000001100100001011	116	-789833461
11011100110000101011001100101100	120	-591219924
01111110011000101001000110010011	124	2120389011
01110011110100101100110111111001	128	1943195129
00010011011010011010101110111011	132	325692347
11110110100100011011100101110000	136	-158221968
00001100111011101010100111101011	140	216967659
00110100101010001100111111100111	144	883478503
01110110010000010111100010001000	148	1984002184
10100010011000101000101111011101	152	-1570599971
01000111110111110111010001100100	156	1205826660
10111110100010011010110001001111	160	-1098273713
00111101111101101100000101010010	164	1039581522
00001100000001001010001100001001	168	201630473
10000001111000111011010111011111	172	-2115783201
01111010010010000001110000000010	176	2051546114
