01010000000110001001111100011000	64	ORRI X12, X9, #3864
01110100000001001000010110011111	68	EOR X4, X16, X22
01110100000011010001110100110000	72	EOR X13, X3, X20
01110100010011111000000100111010	76	ADD X15, X16, X4
01110100100101101011011011011110	80	AND X22, X22, X27
01010000011000110111101110100000	84	EORI X17, X23, #2976
01110100111101100110101110010010	88	LSL X22, X13, X14
01010000010100110010101110111111	92	EORI X9, X18, #3007
01010001001000010101111101000110	96	ANDI X16, X21, #3910
01010001001110001110011011000111	100	ANDI X28, X14, #1735
10100000000000000000000000000000	104	DUMMY
10000001101010110001110111001011	108	-2119492149
00000010001010011000110100101111	112	36277551
10011010101110110010001001111000	116	-1699011976
11000001010011001011001100100111	120	-1051938009
01110001000110100011101001001110	124	1897544270
00101011000111101111111000110110	128	723451446
00010110111101101111000110101001	132	385282473
01011101100001011100110000101011	136	1569049643
01011010100110111111110011100110	140	1520172262
01101010010111111100111011000100	144	1784663748
10100001111000011011110001101100	148	-1579041684
10101110000110011000000111001111	152	-1374060081
01111000111001000101010001010011	156	2028229715
00001100101010100010111010111011	160	212479675
01100111001100111101001011110111	164	1731449591
10000101100111010001110101011110	168	-2053300898
11011001010001011000001010100101	172	-649755995
10100001001110010001110011101110	176	-1590092562
11001011100100111010110101001010	180	-879514294
11011010110011001000110100110100	184	-624128716
