01110100111111101000101010111010	64	LSL X30, X17, X10
01110100111011101100111001010010	68	LSL X14, X25, X25
01010001000000010011111010010110	72	ANDI X0, X19, #3734
01110100110011110010110011010001	76	LSR X15, X5, X19
01010001001101101111001101111111	80	ANDI X27, X15, #895
01110100111011000110001000000101	84	LSL X12, X12, X8
01010001000011101011110010001101	88	ANDI X7, X11, #3213
10100000000000000000000000000000	92	DUMMY
01100010000011000000101000000100	96	1644956164
01011101101100010110000101000010	100	1571905858
10100000010001101111110110100111	104	-1605960281
11100010000111101000101011111000	108	-501314824
10011001110100000110000111110110	112	-1714396682
00101000111111110111101000010111	116	687831575
11010000110010001001010101001100	120	-792160948
11110010001011110010100001101000	124	-231790488
00100000010101110100111110100001	128	542592929
10000010101111101101000001011010	132	-2101424038
00111011000110101101110110000111	136	991616391
10110111001110111000101110001101	140	-1220834419
10101101000111010001100110011000	144	-1390601832
11011100000110111111101000100011	148	-602146269
00111100110110100000101011010111	152	1020922583
10111000101010001000110011111001	156	-1196913415
00011110011100000101100100111011	160	510679355
00001001001000111001001111000100	164	153326532
11111000001101111010011011010011	168	-130570541
01110101111110110100101001010110	172	1979402838
