01010000011111000010011000100010	64	EORI X30, X2, #1570
01110100101001110011000011110110	68	ORR X7, X6, X3
01010001000111000010111111111001	72	ANDI X14, X2, #4089
01110100100111011011111101110000	76	AND X29, X23, X29
01110100010000100001001110001011	80	ADD X2, X2, X14
01010000011010101011010010100110	84	EORI X21, X11, #1190
01110100101111001100011101001110	88	ORR X28, X24, X29
01010001001111001101000000111000	92	ANDI X30, X13, #56
01110100110000111101111111010011	96	LSR X3, X27, XZR
01110100000101000000100100010101	100	EOR X20, X1, X4
10100000000000000000000000000000	104	DUMMY
11001110011101001000000001100101	108	-831225755
00110011101011111010001101110000	112	867148656
11001000100101000110011101100011	116	-929798301
10010011000000100011001101101010	120	-1828572310
10010000010010010101101111111111	124	-1874240513
10010101010111011111001111010110	128	-1789004842
01011001101101001110011100011011	132	1505027867
10000000101101001011100011111110	136	-2135639810
11000010110000011111011000111011	140	-1027475909
00101000101001100001010010000000	144	681972864
11100011101110011010010011110110	148	-474372874
01111011111110011101111000010100	152	2079972884
11110011010101101110101001100110	156	-212407706
00101110011100110111111001010101	160	779320917
00000001111111001001110110001101	164	33332621
11011001111100101100100110011000	168	-638400104
01101011111000000101010110101110	172	1809864110
11001101011011000010001100101110	176	-848551122
10011110011000101011011100100000	180	-1637697760
00100001011010000111000110011001	184	560492953
