01110100000000000010101011001011	64	EOR X0, X5, X11
01010001000010101101110110010100	68	ANDI X5, X13, #3476
01110100010001000101010000100111	72	ADD X4, X10, X16
01110100110001101001000101110010	76	LSR X6, X18, X5
01110100000100001000010001100001	80	EOR X16, X16, X17
10100000000000000000000000000000	84	DUMMY
11111100101101000011110111100111	88	-55296537
00000111111001100001011010011100	92	132519580
11000101011101100110100001101000	96	-982095768
00001010110010111011000111010010	100	181121490
01001101001111100100111000001000	104	1295928840
10101001111101010011000000001011	108	-1443549173
00011111111000110100110011000110	112	534990022
10100011001111100010010100000101	116	-1556208379
00000110100010010100000101100011	120	109658467
00011010011110000110111101101011	124	444100459
00111001111011000001111101101110	128	971775854
00110011011000110110110010110111	132	862153911
01101000011011001100011110001111	136	1751959439
01100010000000111000000111101100	140	1644397036
10010100010001010110110101001111	144	-1807389361
00001110001001111111111100010000	148	237502224
11010110101010101000101110101100	152	-693466196
01110111001110111101011101011101	156	2000410461
00000110100100100000100111110101	160	110234101
10111101010001110010100011001001	164	-1119409975
