01110100100111111000011001010000	64	AND XZR, X16, X25
01110100111000110111010011010011	68	LSL X3, X14, X19
01110100011000110001000011001101	72	SUB X3, X2, X3
01110100111011100100100001001010	76	LSL X14, X9, X1
01110100011011100011000101010111	80	SUB X14, X6, X5
01110100110101010000111110110111	84	LSR X21, X1, X30
01010000110001010010100110010100	88	SUBI X2, X18, #-1644
01010000110000110100011010010000	92	SUBI X1, X20, #1680
10100000000000000000000000000000	96	DUMMY
00011100100111011001001100000100	100	480088836
01111011101100010010111110010101	104	2075209621
01001110101011001000011100001111	108	1319929615
10000000010011101110001010011110	112	-2142313826
11110101010110000111111110010111	116	-178749545
01000010101011101001001110110000	120	1118737328
11011111011100000001111110010101	124	-546300011
10001111111100000101010100011010	128	-1880074982
00111100111100100011010001011111	132	1022506079
00110100010000100011000110110111	136	876753335
11101001000110001111001000011100	140	-384241124
10110100111011100011010001101110	144	-1259457426
00011011011001111001100111100111	148	459774439
00111001000000110010010011101011	152	956507371
01111110010111010110010001110000	156	2120049776
10001001010110011101101010101100	160	-1990600020
00110010001100010011101110000010	164	842087298
10011011111001000111010101101111	168	-1679526545
01010011101100010100101111000010	172	1404128194
11001111111111011110000100100111	176	-805445337
