01110100010111111111000110001111	64	ADD XZR, X30, X6
01010001001001000100100001010000	68	ANDI X18, X4, #2128
01010000101010001111000110110011	72	ADDI X20, X15, #435
01110100011001100111010111100101	76	SUB X6, X14, X23
01110100110000000100000000101010	80	LSR X0, X8, X0
01010000011110000001100010010100	84	EORI X28, X1, #2196
01110100000010010110100100110011	88	EOR X9, X13, X4
01010000010101110011110111111010	92	EORI X11, X19, #3578
01010000110100001100111011111000	96	SUBI X8, X12, #-264
01110100000011011100000010110101	100	EOR X13, X24, X2
10100000000000000000000000000000	104	DUMMY
01111100111100000010101100100011	108	2096114467
01011000101111111100100111010101	112	1488964053
10111000011011000000000000111000	116	-1200881608
00110111011100111000001001100111	120	930316903
00000111010100000011101000100010	124	122698274
00110000110010111000101101001010	128	818645834
00111101101010000001110101111101	132	1034427773
00000101010011110000000010101100	136	89063596
00001100000010101001101100011101	140	202021661
00010100011101010001110101000010	144	343219522
00000010101011100100100000000010	148	44976130
00110111101001010110100010000000	152	933587072
10100111010001001001110111100000	156	-1488675360
01101011111110100010101110011100	160	1811557276
00001101111110101100001100110001	164	234537777
11010000011110110100101100010001	168	-797226223
01100000111001010011100000000110	172	1625634822
00110110000110111010100001011101	176	907782237
11110110001010111101111000000010	180	-164897278
01111011010111101010001100110111	184	2069799735
