01010000111100010110110110110100	64	SUBI X24, X22, #-588
01010000100100101110111010100100	68	ADDI X9, X14, #-348
01010001000001011101001101110111	72	ANDI X2, X29, #887
01110100111111111011101001111011	76	LSL XZR, X23, X9
01010000100010001001001010010000	80	ADDI X4, X9, #656
01010001001110011011101111001110	84	ANDI X28, X27, #3022
01010000010000001000100000010001	88	EORI X0, X8, #2065
01010000101101001001000101010011	92	ADDI X26, X9, #339
01110100101000111110101110010110	96	ORR X3, X29, X14
01110100110111011110011000001111	100	LSR X29, X28, X24
01010000000110110011101110000111	104	ORRI X13, X19, #2951
10100000000000000000000000000000	108	DUMMY
11101011110101110010111110100101	112	-338219099
00011011110011111011010010101001	116	466597033
01000000000101001101011000001100	120	1075107340
01111011111110110110111100100011	124	2080075555
11000011011111000001011111001001	128	-1015277623
11110111000001000001100110001011	132	-150726261
00011101110010010010100011111100	136	499722492
00111001010010101011101111011011	140	961199067
10000100110010100110001110001001	144	-2067111031
00101010100101001010010111100011	148	714384867
01100100111111100110010000011010	152	1694393370
10100100100001011100010001111011	156	-1534737285
10111100101111001111010011001110	160	-1128467250
00001100111011100001010001010011	164	216929363
10100100010010010100111010111001	168	-1538699591
11110011110000001000010111001000	172	-205486648
10011101111110011010011010100101	176	-1644583259
00010101000011000110000000000111	180	353132551
11000110001111011101001101101111	184	-969026705
11101110001100001000001111100111	188	-298810393
