01110100110011011011110111101110	64	LSR X13, X23, X23
01110100000111101111001000000001	68	EOR X30, X30, X8
01010000101001010111110100000110	72	ADDI X18, X23, #-762
01110100101111101000010001100110	76	ORR X30, X16, X17
01110100111101011101101100011011	80	LSL X21, X27, X12
01110100011010000110011110111000	84	SUB X8, X12, X30
01110100101001110101111010010110	88	ORR X7, X11, X26
01010000000111010011100101000101	92	ORRI X14, X19, #2373
01010001000110110000010000011110	96	ANDI X13, X16, #1054
01010000110011011111010110011100	100	SUBI X6, XZR, #1436
10100000000000000000000000000000	104	DUMMY
10001001100111111110111000011000	108	-1986007528
10100011101111011010000100100101	112	-1547853531
00100011010100110010011111111000	116	592652280
10000011110010000110110010100100	120	-2084016988
01100101000001100011001101100111	124	1694905191
01111000100000110000001100100011	128	2021851939
00100101110101111101100110101111	132	634902959
10011111101101110011000010000100	136	-1615384444
00011000100111011001001011101100	140	412979948
01001100110010110101110111101100	144	1288396268
00101100110110110100011010101111	148	752567983
11101100101001111100110101111001	152	-324547207
01000111100000001010011001011100	156	1199613532
10010111001100101011010001100101	160	-1758284699
11010011001101111010100111010111	164	-751326761
00111010100111110100000011000011	168	983515331
10111011101011010010000110101100	172	-1146281556
00110001110100001100011100001010	176	835766026
00101000010010111011111111100100	180	676052964
00011101011110101001101011111010	184	494574330
