01110100101101100100100111100011	64	ORR X22, X9, X7
01110100101001011110100101111011	68	ORR X5, X29, X5
01110100010111010010010011101110	72	ADD X29, X4, X19
01110100111010010001101100011010	76	LSL X9, X3, X12
01010001001111101110100001000011	80	ANDI XZR, X14, #2115
01010000010100011111101000010101	84	EORI X8, XZR, #2581
01010000010001011101110101111110	88	EORI X2, X29, #3454
01010001000000111011110101101011	92	ANDI X1, X27, #3435
01110100011010101000100001110000	96	SUB X10, X17, X1
10100000000000000000000000000000	100	DUMMY
10111010010110011101010011111000	104	-1168517896
11111011010111010011100001100010	108	-77776798
11001010100011101100011010101110	112	-896612690
10101011001101010101010000111110	116	-1422568386
01010101100000111001111011110010	120	1434689266
00111110000101011010110000001011	124	1041607691
11111111000111111010100100001001	128	-14702327
01110000011001110001010000101001	132	1885803561
10000111011101010101110011111001	136	-2022351623
11111111111011100110110101110001	140	-1151631
01101011000010101001000011011000	144	1795854552
01001110011011000001000110001011	148	1315705227
11010111001111001000110001111100	152	-683897732
01100100011010001010010001010101	156	1684579413
00000000111010000110010110100000	160	15230368
00001001001101001001011111011111	164	154441695
11101110101100111011001110110000	168	-290212944
10001010111111100110010010000010	172	-1963039614
01000101111100001101110111010101	176	1173413333
10100111111001111100101100100100	180	-1477981404
