01110100111001000000110010100001	64	LSL X4, X1, X18
01010001000000010101010010011111	68	ANDI X0, X21, #1183
01010000111000001011000111010100	72	SUBI X16, X11, #468
01110100100000011101010000000010	76	AND X1, X26, X16
01110100000000101101011110000111	80	EOR X2, X26, X30
01010000100101000110001101100010	84	ADDI X10, X6, #866
01110100011100110110010000000111	88	SUB X19, X12, X16
01010001001111010010100100111000	92	ANDI X30, X18, #2360
01110100000111010011101110011111	96	EOR X29, X7, X14
01010000011001111100011110000010	100	EORI X19, X28, #1922
10100000000000000000000000000000	104	DUMMY
01000101011101010011011001001000	108	1165309512
00111110010111100100101100101000	112	1046367016
00010111111101100011110011011000	116	402013400
00011100111001010111010010111100	120	484799676
11000111011100010001100101000100	124	-948889276
01000001010101111010111010011000	128	1096265368
10110101110101011100110011110100	132	-1244279564
00001000110011111001000010100001	136	147820705
10110101100010011001100110010111	140	-1249273449
01000111111000011011100101000010	144	1205975362
00010001110101010011111101000000	148	299188032
10011010010000011001001100011000	152	-1706978536
11011110111100010110001000110111	156	-554606025
11011011100101101000001101011011	160	-610892965
01010010110001011010110000100100	164	1388686372
11101000000001100010101111010110	168	-402248746
01000010010000111000000110011011	172	1111720347
00111000001110100111001101010001	176	943354705
11111001101110110111000101010111	180	-105156265
01010010101010011111001110111001	184	1386869689
