01110100101001011110000101111110	64	ORR X5, X28, X5
01110100111011000010110101000010	68	LSL X12, X5, X21
01010001001101100110000110001011	72	ANDI X27, X6, #395
01110100100000000011111011001011	76	AND X0, X7, X27
01110100110011101000111110101101	80	LSR X14, X17, X30
01110100100001000100110001101010	84	AND X4, X9, X17
01010001001100100111101001111010	88	ANDI X25, X7, #2682
10100000000000000000000000000000	92	DUMMY
00101000111001100010000111101011	96	686170603
11001100011110000111101101011111	100	-864519329
00000100111101010101011010000111	104	83187335
11010001110011000011111011110001	108	-775143695
10011111010101110110010100011011	112	-1621662437
11101111111110010100111001111001	116	-268874119
00111111010101111110111101111000	120	1062727544
01001010100101101010100000110110	124	1251387446
00010110000000110000110110100010	128	369298850
10101101110111100101010111111101	132	-1377937923
01000110010100111100110001110100	136	1179896948
01000101001001011101111100011111	140	1160109855
11000001000000001101110000010101	144	-1056908267
00101110011111100011110111000100	148	780025284
00010110101100111111100010001010	152	380893322
11010011000011011011100110010101	156	-754075243
11010111110000001101000011010011	160	-675229485
00010011010011111110110000000110	164	324004870
01111101010010111010100010001110	168	2102110350
11100000011001000000111111111001	172	-530313223
