01110100110111110001110101101001	64	LSR XZR, X3, X21
01010000000110110110111100100110	68	ORRI X13, X22, #3878
01110100100001111000001001001101	72	AND X7, X16, X9
01110100101110011100101010110110	76	ORR X25, X25, X10
01110100100011100001101111001001	80	AND X14, X3, X15
01010000111011011110001011101110	84	SUBI X22, X30, #750
01110100011000000101110001101101	88	SUB X0, X11, X17
01110100111001111101100001000101	92	LSL X7, X27, X1
01010000111100011111111011011100	96	SUBI X24, XZR, #-292
01110100011101110110101000001010	100	SUB X23, X13, X8
10100000000000000000000000000000	104	DUMMY
11011000010000001011110010111111	108	-666846017
00011000010010011001111001111100	112	407477884
01000001111000010010100100101001	116	1105275177
10001101001011001001011100110010	120	-1926457550
11000110010111110100011111110111	124	-966834185
11001101101100011001110101001111	128	-843997873
10010110101001100010110101000110	132	-1767494330
10001111101100001111010011110100	136	-1884228364
10101011011000111111000001100110	140	-1419513754
10111111110110110100010000001001	144	-1076149239
10110001110001100111110001101101	148	-1312392083
01101001111101111001010011101101	152	1777833197
01011111100010010011010111001101	156	1602827725
10010100111010011000011010000111	160	-1796635001
11100010000111000111111000011111	164	-501449185
01000101000000010100100100011101	168	1157712157
10110001101000110111111100110101	172	-1314685131
00111100110101000101111000011110	176	1020550686
01000111101000111110000110100001	180	1201922465
01110111011011001110011000100101	184	2003625509
