01010000111110110011000011111010	64	SUBI X29, X19, #250
01010001000100010011111110011111	68	ANDI X8, X19, #3999
01010001000111001100011111110100	72	ANDI X14, X12, #2036
01110100110000111101010101001111	76	LSR X3, X26, X21
01010000000110010111100110001010	80	ORRI X12, X23, #2442
01010000101111000111010010000001	84	ADDI X30, X7, #1153
01110100011001101001001100011001	88	SUB X6, X18, X12
01110100110000111000101110001100	92	LSR X3, X17, X14
01110100000000110001111100111011	96	EOR X3, X3, X28
01010000110110000010100000100111	100	SUBI X12, X2, #-2009
10100000000000000000000000000000	104	DUMMY
01000101110011110001000110001110	108	1171198350
00111110101010000111101001000100	112	1051228740
00011100100011111101011000101000	116	479188520
00010010001001011110011000101101	120	304473645
10010100110001011011000000011000	124	-1798983656
11111110001101011110011010000111	128	-30022009
10000101110100000001010011110011	132	-2049960717
10101010100011100011101011011100	136	-1433519396
11011100110010011011011010000000	140	-590760320
00000101010100110100011110011101	144	89343901
01110011011100001001111011101110	148	1936760558
10001010101011100111011001100011	152	-1968277917
10011000000100100010101110010011	156	-1743639661
00010000010000101101010000001110	160	272815118
10110011011111111010000000111001	164	-1283481543
11011111100001100111001101000101	168	-544836795
11110101100001000010001000111111	172	-175889857
10101100100101010101001100011011	176	-1399500005
01000000011111100101111100110110	180	1082023734
01001000011011010010101011000111	184	1215113927
