01110100000110010010001001101001	64	EOR X25, X4, X9
01010001001000111101100110000001	68	ANDI X17, X29, #2433
01110100111011011111001110011111	72	LSL X13, X30, X14
01010000000100010000100001111100	76	ORRI X8, X16, #2172
01110100110010101011000001111101	80	LSR X10, X22, X1
01110100110000100100100111010110	84	LSR X2, X9, X7
01110100000000100000100000100111	88	EOR X2, X1, X0
01010001000100111110100110010111	92	ANDI X9, X30, #2455
01110100101011000001110001101100	96	ORR X12, X3, X17
10100000000000000000000000000000	100	DUMMY
00000100101010001111010011101011	104	78181611
11100101010010011001101001110110	108	-448161162
11010111011110011111011010000001	112	-679872895
10111101101111111100100110110100	116	-1111504460
10001101001000110111001010101101	120	-1927056723
10100001101011111101100111101110	124	-1582310930
00110110101000010011011011110101	128	916535029
01010111101000100101000011010111	132	1470255319
01010000011001001000001000011000	136	1348764184
00000110100111010101001001011101	140	110973533
11000110100100010001101010110001	144	-963568975
00000111111011100101101101110011	148	133061491
01000010111010111110100010011111	152	1122756767
10010101110100101010000011001000	156	-1781358392
00011001001110111001011010010001	160	423335569
11001100100100010010011010010111	164	-862902633
11111111101011001001010011111111	168	-5466881
00000100110001001101101110100000	172	80010144
11100011101010001100101001101010	176	-475477398
01001011111111101110001011100000	180	1274995424
