01110100011110000101010010101111	64	SUB X24, X10, X18
01010000100111011010100000101001	68	ADDI X14, X26, #-2007
01010000000000011100010010010110	72	ORRI X0, X28, #1174
01010000101101011101111110010001	76	ADDI X26, X29, #-111
01110100100100111011111011001011	80	AND X19, X23, X27
01110100111000111001111101110111	84	LSL X3, X19, X29
01010000100010000000101111110001	88	ADDI X4, X0, #-1039
01110100110010100111111100111101	92	LSR X10, X15, X28
10100000000000000000000000000000	96	DUMMY
01010010000101010000111100001001	100	1377111817
10001111010010111101111000111010	104	-1890853318
01000000110001101001100111110000	108	1086757360
11100010000111111101010011110000	112	-501230352
10111100001011101111110001111011	116	-1137771397
01110100000110011101100001111111	120	1947850879
00101011000100001111010011011111	124	722531551
10100101000110000001101110101101	128	-1525146707
01000100001101100110100100011111	132	1144416543
10011111001001101000011110101101	136	-1624864851
01111110111001110101000011111000	140	2129088760
11000010011100110111110110000101	144	-1032618619
11100011110000010110011110000001	148	-473864319
00011010100011110000011100001000	152	445581064
01001100010000010111100110110111	156	1279359415
00011010111101100101000110000000	160	452350336
01110110101011010111100110110101	164	1991080373
00100101111100111100011011100110	168	636733158
10001011101000111000100000100000	172	-1952217056
00101010111101100110011110001101	176	720791437
