01010000011101111101011101011111	64	EORI X27, X29, #1887
01110100101100011101100000111111	68	ORR X17, X27, X0
01010000111101011111110011011101	72	SUBI X26, XZR, #-803
01010000001001101111010011011000	76	ORRI X19, X15, #1240
01010000101101110101101100010101	80	ADDI X27, X21, #-1259
01110100111100101010111011010111	84	LSL X18, X21, X27
01110100000110110010111100000000	88	EOR X27, X5, X28
01110100000001100110111110101000	92	EOR X6, X13, X30
01110100100100110001111010000100	96	AND X19, X3, X26
01010000100001110100101110011111	100	ADDI X3, X20, #-1121
01010000101001111000011001010001	104	ADDI X19, X24, #1617
10100000000000000000000000000000	108	DUMMY
11100101001100110011101011011100	112	-449627428
00010000100000010011101000010100	116	276904468
10011111000111110011111101011101	120	-1625342115
01110010100000010010000011100101	124	1921065189
00001011111010101110010010001111	128	199943311
11110100101110010101010101111001	132	-189180551
11110101111100110111101001010101	136	-168592811
11110101011101110000100010001011	140	-176748405
00011010000111001011000010001101	144	438087821
10101101110011010011010110100100	148	-1379060316
00011001101100010001101011110000	152	431037168
11111100011001000011000000110011	156	-60542925
00000100111001010110100011111100	160	82143484
01001101011101010100010111010000	164	1299531216
10110011010110110011111100100011	168	-1285865693
11001111101111100111000110010100	172	-809602668
00011001000000010010000101001000	176	419504456
10011000000010000011101111000100	180	-1744290876
10011000101010001111100110010011	184	-1733756525
10010100001000001010000001010010	188	-1809801134
